cust_id;source;orders;ltv
3649;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;14;242
2561;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;331
3228;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;216
2318;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;1358
3642;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;25;197
2812;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;-567
1590;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;56
1069;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;30;1947
2269;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;64;1280
3467;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;1127
428;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;-2067
1359;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;1989
3103;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;-128
1086;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;30;40
3003;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;-511
1810;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;19;1392
2700;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;266
3039;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;266
2478;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;11;1570
1197;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;408
4790;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;40;-591
3230;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;47;-136
3084;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;1667
1437;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;1130
3696;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;19;-95
3291;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;1365
1749;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;1535
1964;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;6;-1087
771;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;-2076
213;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;13;508
2078;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;1594
1027;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;6;1664
2382;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;338
3608;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;-328
4016;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;1257
3232;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;1758
2;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;56;2261
2264;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;1776
1234;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;1340
4026;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-520
4022;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;-276
500;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;44;-1060
895;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;689
2994;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-669
2333;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;39;-43
2730;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;-836
2979;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;25;-533
4311;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;30;1171
4527;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;17;830
1762;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;52;-586
4808;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-1221
2736;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;645
209;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;2096
4362;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;25;1489
4603;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;147
1280;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;28;1070
3497;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;63;1265
3134;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;787
4454;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;450
4126;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;164
1465;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;901
121;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;-646
3791;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;19;306
1410;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;33
56;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;47;2098
2273;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;-563
296;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;2754
4777;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;-330
3046;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;1036
2091;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;39;-86
2855;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;-307
4125;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;19;250
1628;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;5;-376
3838;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;-1092
2933;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;-184
919;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;21;383
2594;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;1927
4537;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;63
868;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;-1070
2304;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;232
1783;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;28;1660
3632;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;237
3914;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;-599
3407;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;1167
905;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;-190
2553;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;9;1977
4921;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;44;1380
109;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-391
4721;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;2001
762;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;3060
3481;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;1;-268
4278;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;-1385
143;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;3054
3130;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;385
504;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;62;1392
2277;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;485
4717;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;2004
1834;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;528
4904;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;1;-179
4919;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;-799
3337;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;13
2862;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;1500
3581;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;-767
4038;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;-248
724;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;1634
3345;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;-570
3484;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;1957
4542;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;24;1168
1768;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-1073
4373;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;1871
1441;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;16;-69
3701;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;40
4796;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;-1155
4195;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;49;986
3552;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;464
2477;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;-467
4781;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;1493
933;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;-545
4105;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;678
2489;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;1864
1082;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;17;1625
1684;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;12;1459
1522;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;54;-1078
1322;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;-777
2202;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;147
280;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;-2245
593;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;12;-2203
1612;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-646
4512;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;1441
2673;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;473
1788;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;-864
4421;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;-107
4536;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;-132
1155;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;29;-35
285;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;2303
1204;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;52;-763
4577;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;14;-899
744;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;-1426
4719;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;-568
3738;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;31;108
1015;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;-1090
3325;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;56;850
1190;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;52;-611
4681;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;-14
4242;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;-16
794;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;44;-2321
842;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;2111
487;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;2684
2502;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;748
4140;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;192
3787;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;-130
3845;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;-733
4922;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-959
850;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;2882
4508;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;1264
165;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;1977
3628;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;1428
2194;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;1346
1374;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;1978
3044;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;746
1732;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;49;1685
1614;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;-537
3367;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;-744
4653;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;1599
4040;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;1027
3991;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;-1166
4352;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;1423
233;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;271
4595;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;-530
626;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;-1722
4910;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;1519
992;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;864
2457;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;89
742;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;-1333
4306;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;-424
1255;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;12;1524
572;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;292
2312;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-1083
3612;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;154
4401;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;534
3903;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;675
4005;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;539
1515;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;696
